anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.479,0.026745664,-0.0006370649,-0.0061217677,-0.015694756,-0.0158289,0.029035477,0.019857638,0.022519402,0.011564597,-0.02256814,-0.005793677,-0.011952084,-0.02350402,0.019860633,-0.028808614,-0.032924198,0.025392774,-0.026495235,0.016255174,0.030581368,-0.04477855,-0.028662246,-0.015979175,-0.020020247,0.008736103,-0.0066956272,0.027338576,-0.02472829,-0.025399407,0.03657067,-0.001726264,0.004998083,0.030548418,-0.016926,0.035674594,-0.026457572,0.036340963,0.026556425,-0.017391546,0.038622916,-0.014777916,0.027983895,-0.035097495,0.021976316,0.010016267,-0.004270311,0.034087736,-0.021734627,0.006523148,-0.032090515
0.771,0.013204213,0.0042520748,-0.014583993,-0.0005434513,-0.0009458101,0.009313781,0.018149411,-0.007097779,-0.0019727414,-0.020954393,-0.0053349063,0.00433402,-0.013725726,0.011879323,-0.01209431,-0.016726855,0.017119402,0.005246555,-0.000875048,0.010632197,-0.015560338,-0.01050292,-0.014231316,-0.008179189,0.011827837,0.013151441,0.018443653,-0.012028133,0.00051126484,0.00014787764,-0.005148009,0.010847835,0.019148832,-0.020166785,0.014955667,-0.0032044554,0.02231862,0.011764011,-0.0072318455,0.03091764,-0.011828682,0.0039044959,-0.010307967,0.010343179,-0.0008990922,-0.0015842001,0.0139312195,-0.0052506346,0.0044830004,-0.014157893
0.434,0.015189922,0.0066026244,-0.01284984,0.00048814688,-0.011122222,0.014477342,0.015281237,-0.0061061583,0.0008601139,-0.015981851,-0.007144128,-0.008575201,-0.01137012,0.009557218,-0.008992728,-0.013647468,0.010866198,-0.0046429527,0.009841421,0.020597285,-0.027013691,-0.023951292,-0.01326496,-0.006338209,0.011903427,-0.0018743145,0.0064265598,-0.008349394,-0.008499639,0.013458269,0.0030770297,0.0073346635,0.01022768,-0.0150553305,0.021689942,-0.0066056005,0.01246456,0.004821306,0.0001110221,0.024299093,-0.011281493,-0.0035969806,-0.0102405865,0.013030664,-0.006808736,0.0006402805,0.01302532,-0.0122299045,0.019945765,-0.008872436
0.479,0.01872855,-0.001474626,-0.00651784,-0.0027283668,-0.014214849,0.016820798,0.007975049,0.00433538,0.0063774823,-0.017219787,-0.0021133327,-0.005917904,-0.012107676,0.013382242,-0.022299612,-0.015489848,0.01917734,-0.016719904,0.011410717,0.017206,-0.02490304,-0.02176938,-0.007359469,-0.013437118,0.010827039,-0.0037965595,0.016731584,-0.020661127,-0.018731326,0.015379108,0.0004174307,0.011623564,0.022398211,-0.009655928,0.025440693,-0.009894418,0.019732662,0.018250037,-0.002980419,0.023200901,-0.0045808996,0.009800644,-0.015594913,0.012364709,-0.004818858,0.0068356274,0.01405259,-0.008015471,0.0077148573,-0.021727078
0.479,0.023705507,0.0046699834,-0.010545918,-0.005516882,-0.014366958,0.020817613,0.019661535,0.012550172,0.008590162,-0.019044518,-0.005724071,-0.018457314,-0.014288679,0.011394662,-0.026980707,-0.022644905,0.018413398,-0.005945368,0.017235994,0.020213287,-0.024431894,-0.022803547,-0.012722915,-0.0052344487,0.018943902,-0.00590185,0.026239507,-0.009747653,-0.014670273,0.022627855,-0.008972274,0.011972212,0.019897075,-0.017677873,0.026437333,-0.019328212,0.019624522,0.022963753,-0.012248332,0.02382338,-0.0125933355,0.01419441,-0.025142083,0.006527501,0.0043939175,0.003000322,0.026813345,-0.01314064,-0.0017549925,-0.01674156
0.583,0.017066069,0.0060698316,-0.011826495,0.00060925086,-0.013034816,0.017338043,0.015994629,-0.0029293972,0.0022318019,-0.019697133,-0.01012918,-0.008501175,-0.020284614,0.020963902,-0.016248887,-0.019277314,0.017907087,-0.0065585314,0.009601383,0.020199629,-0.027444603,-0.023629058,-0.016577983,-0.002645819,0.010954908,-0.0038747108,0.012879877,-0.020706326,-0.005818445,0.013927539,-0.008165175,0.0042179995,0.020051606,-0.015305455,0.029859673,-0.009548967,0.020947624,0.02068386,0.0032005026,0.021831933,-0.011409396,0.0052474826,-0.022121452,0.00921221,-0.002188762,-0.0051759733,0.022682842,-0.019095708,0.014376921,-0.025427537
0.417,0.026417049,0.0030706467,-0.00775866,-0.017789954,-0.015719702,0.022106789,0.021715809,0.016395021,0.010328194,-0.019500172,-0.0071348515,-0.007817401,-0.021577127,0.018816167,-0.026573649,-0.030496212,0.025530273,-0.020678215,0.017183552,0.03476275,-0.039324,-0.026179403,-0.014158236,-0.017139891,0.011112715,-0.013321802,0.023685424,-0.018663814,-0.023989795,0.031823523,-0.00059686345,0.00581877,0.027771175,-0.014254851,0.039020814,-0.023287335,0.02790018,0.022702776,-0.013174639,0.04197127,-0.013619357,0.028278137,-0.034465868,0.015681386,0.0028228685,-0.0019800486,0.027895099,-0.0249129,0.0017539163,-0.030089034
0.188,0.0058991686,0.00046543014,-0.012291717,0.005218561,-0.009757874,0.006784067,0.01647697,-0.0036218623,-0.011236214,-0.019724071,-0.0043279454,-0.008096834,-0.0071804854,0.017007437,-0.011241432,-0.005262653,0.009086797,-0.007585931,0.009685496,0.015044424,-0.011044969,-0.014502131,-0.02193444,-0.006330938,0.011046289,0.0032874385,0.012748293,-0.010051349,0.001653374,0.010125663,-0.018180123,0.006074532,0.017021436,-0.0063447696,0.013801324,-0.0065604397,0.015792158,0.008788505,-0.0053596995,0.012734001,-0.0036906197,0.0028646956,-0.010525057,-0.005281263,-0.011599308,0.0050890087,0.012841274,-0.009719795,0.01182827,-0.014421216
0.438,0.020993806,-0.004388213,-0.0054766443,-0.010940915,-0.010295332,0.019714894,0.014092609,0.0074450085,0.0031173707,-0.02167251,-0.0026205198,-0.0023642853,-0.017132664,0.01406672,-0.01811882,-0.021207474,0.030120142,-0.012027917,0.012163445,0.022554992,-0.028805861,-0.023283217,-0.011420655,-0.008530066,0.00948188,-0.0087715145,0.019505866,-0.01623133,-0.012812127,0.024204722,-0.006397945,0.009607512,0.021486836,-0.011084601,0.02666739,-0.01794727,0.02502123,0.021594338,-0.013480465,0.03265614,-0.0026914033,0.015208708,-0.024586825,0.00787471,-0.0039591715,-0.0034940578,0.017044561,-0.01894583,0.0069162766,-0.017280957
0.771,0.021336671,-0.0009520302,-0.006120452,-0.008128796,-0.01717925,0.029447602,0.023455564,0.0104049705,0.0058407336,-0.022065694,-0.013025581,-0.0035714654,-0.019865112,0.022117782,-0.025296539,-0.029092677,0.02728386,-0.016521947,0.019246878,0.03265248,-0.04654861,-0.023865562,-0.015013397,-0.0177607,0.018679537,-0.010653387,0.024734437,-0.023733258,-0.015614061,0.026438178,-0.008458441,-0.000618061,0.02086038,-0.019351833,0.038251784,-0.023269566,0.030208845,0.019219916,-0.013303288,0.039388496,-0.013218687,0.022910822,-0.035976056,0.013914821,0.0033757135,-0.0068081613,0.032856617,-0.016840598,0.00957884,-0.03249557
0.604,0.016638411,0.0036182015,-0.008241172,-0.0029701847,-0.0062259217,0.009144927,0.01188231,0.009724598,0.009050905,-0.013350367,0.000963442,-0.0016454379,-0.013957419,0.021999538,-0.02023488,-0.020945026,0.010736323,-0.009363051,0.00916629,0.019193681,-0.027531138,-0.016025426,-0.016746769,-0.021192394,0.009272714,-0.002058548,0.024136579,-0.018745337,-0.023233797,0.018571196,-0.0034612187,0.009756703,0.020155115,-0.0144602815,0.024217548,-0.014043242,0.021831913,0.014948782,-0.0045545185,0.02516626,-0.0031788745,0.014384972,-0.026972478,0.01654398,0.008337632,0.0082520675,0.018378431,-0.0137006575,0.0014634408,-0.018762283
0.521,0.025969537,-0.0025511854,-0.00846621,-0.017804822,-0.014364883,0.020848202,0.02337459,0.018511435,0.013431582,-0.026855458,-0.0011074533,-0.009830508,-0.020847011,0.018085642,-0.028769536,-0.028715441,0.025820544,-0.02010893,0.0168823,0.032187354,-0.036881503,-0.028021034,-0.0115381,-0.016895179,0.010296283,-0.01338172,0.025962822,-0.019948423,-0.024894783,0.033578195,-0.006629029,0.0069370046,0.029114097,-0.017510256,0.033422694,-0.025276551,0.027370622,0.021936469,-0.015587833,0.036592834,-0.009708022,0.031231439,-0.0372834,0.022824626,0.004795259,-0.0043061,0.027982838,-0.023424132,0.00564658,-0.026582222
0.375,0.015423085,0.0005788448,0.0013976446,-0.005710234,-0.005605517,0.006559777,0.010023233,-6.446764e-05,0.009629677,-0.003053795,0.0011171625,-0.0062358435,-0.010601598,0.007179141,-0.026323413,-0.01848913,0.013929276,-0.00868597,0.008133147,0.008538301,-0.023697713,-0.012511341,-0.0035943827,-0.011062491,0.001286115,0.0021169225,0.01336211,-0.018223582,-0.009555236,0.017383596,-0.001112551,0.006191387,0.021379838,-0.018540261,0.010817101,-0.010017801,0.028848236,0.019133227,-0.007422948,0.024577847,-0.008556319,0.017565193,-0.027426451,0.009815899,0.002171406,-0.0012338579,0.009053875,-0.008284598,0.0067173047,-0.02442453
0.333,0.01483136,-0.005243893,-0.009246268,-0.011703617,-0.0028605086,0.015306027,0.016771732,0.0048732483,0.0031828003,-0.015000825,0.0051208357,-0.0062554246,-0.014929786,0.017182257,-0.016873768,-0.015614858,0.014101086,-0.007650429,0.008039568,0.018573565,-0.026283555,-0.011376739,-0.008095988,-0.011228889,0.012196982,-0.0039155604,0.011249868,-0.010030502,-0.008146901,0.016298283,0.00054228,0.008084034,0.020634055,-0.0005356737,0.02195843,-0.0041156104,0.015126351,0.019254854,-0.006723555,0.017527679,0.0010015125,0.011804027,-0.025193973,0.011121258,-0.006079565,0.0048178057,0.012174383,-0.0082806805,0.005656616,-0.021163395
0.604,0.023160387,0.0008913799,-0.0041582375,-0.011461106,-0.016991876,0.01851248,0.015686717,0.013844839,0.013079085,-0.015663218,0.0023769785,-0.0069533205,-0.019184208,0.011671818,-0.021667348,-0.027819715,0.028714828,-0.018521447,0.010408053,0.026472282,-0.034014158,-0.028463649,-0.010761488,-0.0123517215,0.00870749,-0.0066180737,0.015851049,-0.018954717,-0.01554018,0.02210869,0.0017503299,0.008111325,0.016268495,-0.011115315,0.029106865,-0.017617095,0.021628868,0.024997199,-0.0078080795,0.021595081,-0.013280339,0.018141367,-0.022434346,0.014448459,0.0012158745,-0.003738139,0.023283971,-0.011221131,0.0045902506,-0.02183657
0.604,0.021902306,0.0064015505,-0.008137931,-0.0072047296,-0.0076013533,0.017619694,0.0184044,0.0042818445,0.012576277,-0.01971115,-0.0077927504,-0.010731391,-0.02300163,0.019572992,-0.020604348,-0.028348794,0.022991912,-0.009372509,0.011711174,0.016505595,-0.033476807,-0.021249441,-0.011405796,-0.009773311,0.014132444,-0.0013297129,0.012669537,-0.022593658,-0.012178633,0.019139593,-0.002020407,0.005495444,0.030307472,-0.02181185,0.027773123,-0.012773725,0.029252043,0.019636605,-0.0021267983,0.027205903,-0.01587384,0.013269163,-0.028923634,0.017415702,-0.0014422518,-0.0016280728,0.026995452,-0.015622995,0.00890995,-0.02224394
0.521,0.02429458,-0.0037319027,-0.007495565,-0.005784521,-0.012868244,0.016320953,0.018070059,0.012551161,0.009727123,-0.018627245,-0.00524387,-0.009973934,-0.015981425,0.01647212,-0.022008305,-0.020755304,0.022658287,-0.010307853,0.0038395042,0.02393735,-0.029831445,-0.01744643,-0.01393196,-0.013850995,0.007599141,-0.011050879,0.026295297,-0.019090347,-0.015230724,0.025900591,-0.0049842247,0.006273055,0.03238034,-0.019342657,0.026510889,-0.013717981,0.022929091,0.01997336,-0.012101122,0.028739417,-0.0073552034,0.018800935,-0.024114944,0.019038996,-0.0010663507,0.004636201,0.025909944,-0.014299185,0.008545722,-0.021818602
0.479,0.015270877,-0.0019276104,-0.0012543115,0.0034146914,-0.0106265135,0.0059890505,0.011896221,-0.014024439,0.0057952437,-0.019277424,-0.0042999736,0.0012713175,-0.011491491,0.010325104,-0.0027033081,-0.0018649541,0.008025571,0.0009250504,0.011345899,0.023018368,-0.004627424,-0.0068876785,-0.013454494,-0.002225926,0.00052643585,-0.0012162152,0.012189884,-0.013724906,-0.0019292254,0.0027054255,-0.01264857,0.007269274,-0.0058558364,-0.009098623,0.021573754,-0.0035685503,0.006041752,0.014990872,0.0021013706,0.013493166,-0.00049993116,0.0074054864,-0.00607193,0.011330958,-0.007721853,0.0029554835,-0.0025170927,0.0013835984,0.008066796,-0.0016708156
0.771,0.02615922,-0.0011101697,-0.005878329,-0.017819727,-0.016166596,0.02860207,0.022124048,0.017407702,0.016169002,-0.025062026,-0.0041954885,-0.0123971915,-0.023733476,0.024101216,-0.03051179,-0.037866857,0.03259849,-0.021614872,0.016130926,0.03437685,-0.044035852,-0.026787188,-0.011457208,-0.017974325,0.013572171,-0.012799393,0.028131103,-0.024940372,-0.026358893,0.03772312,-0.0049153436,0.0063931206,0.027035175,-0.019386757,0.037470464,-0.0303406,0.028423809,0.02478065,-0.01814568,0.042491708,-0.008335902,0.0308562,-0.036334258,0.020407856,0.004074064,-0.004821941,0.030992517,-0.020655314,0.008442185,-0.029378207
0.417,0.020360593,0.0052804598,-0.0005068953,-0.016486164,-0.009917861,0.02202018,0.0147130815,0.011970422,0.015450278,-0.012673706,0.0053043957,-0.010255305,-0.020750316,0.020367805,-0.025379412,-0.026722431,0.015773939,-0.014565601,0.014738698,0.021819174,-0.036819994,-0.020652125,-0.0096562905,-0.013764893,0.010131932,-0.0070652785,0.022671796,-0.01982524,-0.015836608,0.027598618,0.002615064,0.01018035,0.021792054,-0.013533879,0.024744192,-0.0194243,0.021153305,0.02154863,-0.014350233,0.028654464,-0.005116574,0.016900124,-0.02652361,0.018470727,0.0032710268,5.0434595e-05,0.021629337,-0.022852179,0.0051975967,-0.015994089
0.562,0.012088114,0.004431246,-0.0073954486,-0.011307238,-0.014867264,0.025905801,0.023982616,0.009339092,0.010547367,-0.02156234,-0.0035021747,-0.0064057163,-0.022363884,0.015447294,-0.023632815,-0.029786205,0.019177532,-0.012692405,0.010510695,0.028343054,-0.031669386,-0.026805552,-0.015498274,-0.014460451,0.011846905,-0.005511183,0.027226476,-0.025427278,-0.015617993,0.023505807,-0.0068637906,0.003550525,0.025561338,-0.02392886,0.02356577,-0.012438715,0.029288651,0.01651595,-0.0066123577,0.031471338,-0.0076567694,0.015740383,-0.028540244,0.01786673,-0.006015674,0.004608848,0.02830664,-0.021197403,0.00790501,-0.024874788
0.562,0.021614203,0.0033518325,-0.008889934,-0.012539806,-0.014179224,0.021959845,0.025067223,0.008861182,0.0106862355,-0.01948902,-0.0055440185,-0.010514384,-0.024804326,0.017360039,-0.026234962,-0.025569469,0.023786884,-0.019667294,0.008988324,0.019470254,-0.031408187,-0.025092043,-0.008686439,-0.013660663,0.012071469,-0.003939652,0.023620794,-0.01699942,-0.022007806,0.026524343,-0.00440538,0.0029552307,0.026152365,-0.018046174,0.03229476,-0.021366347,0.031467777,0.018008064,-0.012223116,0.036153488,-0.017267415,0.018734109,-0.02807901,0.011342726,0.006953531,-0.00579619,0.02484985,-0.011617271,0.005702274,-0.027105365
0.375,0.02018241,0.0022202793,-0.011698293,-0.009605853,-0.010853996,0.0121997455,0.010152793,0.0070651937,0.001842656,-0.015542621,-0.008922936,-0.002294612,-0.014403486,0.012892442,-0.014291847,-0.023748703,0.020528315,-0.009651498,0.0039063976,0.01963092,-0.019470163,-0.015328332,-0.009270163,0.00071194366,0.004981696,-0.0057588164,0.013266307,-0.012611911,-0.013957993,0.017729878,0.0070000594,0.0014873886,0.024137724,-0.01770928,0.013481724,-0.006714927,0.026441306,0.015428152,-0.00881247,0.024617307,-0.014953345,0.011500672,-0.022828043,0.010752208,-0.0065204403,0.005464357,0.022183873,-0.011650234,0.011203037,-0.018301731
0.396,0.027573219,0.0022981716,-0.0051688864,-0.018305825,-0.012215655,0.02971742,0.017589748,0.020129586,0.017093709,-0.02175733,-0.001989611,-0.011946736,-0.027512843,0.023121297,-0.034496054,-0.033949748,0.031112978,-0.023563214,0.015877152,0.029842326,-0.04430568,-0.025994755,-0.011855337,-0.01587791,0.012105683,-0.0116824685,0.023191234,-0.021582322,-0.024177784,0.03731855,-0.00095050805,0.007034533,0.02655989,-0.017372167,0.03437362,-0.025512947,0.032599155,0.020510184,-0.016671516,0.040342934,-0.010209565,0.030010875,-0.03724089,0.020046232,0.0056449273,-0.002364422,0.031911023,-0.022893708,0.0064236717,-0.030803319
0.5,0.005157246,-0.003413608,0.0015865152,-0.008484186,-0.003338285,0.008896826,0.01788455,0.0071323505,0.0019012328,-0.011825514,0.00452663,-0.009990025,-0.008179522,0.011092085,-0.009191715,-0.0071741003,0.024372257,-0.007490496,0.008397176,0.016836336,-0.028361855,-0.010672061,-0.012114765,-0.016000036,0.008941516,-0.0077004684,0.009175131,0.00067053887,-0.01193619,0.013571366,-0.0034428176,0.00483304,0.011075022,-0.01207956,0.012308381,-0.011272172,0.01461704,0.0147483405,-0.0138364695,0.020125749,-0.011521829,0.017260851,-0.019534461,0.01625783,0.0093635665,-0.001087909,0.018016629,-0.011135441,0.006873752,-0.009189915
0.417,0.016632315,-0.008551051,-0.0034496277,-0.018298464,-0.009205853,0.018040594,0.01792537,0.016164834,0.016732281,-0.017674169,0.006425522,-0.010929898,-0.013401427,0.016737904,-0.026591705,-0.025599655,0.018072672,-0.024090147,0.017311294,0.023317572,-0.03320487,-0.019042406,-0.008707326,-0.016164603,0.0072952555,-0.00729424,0.018036343,-0.012803804,-0.022163356,0.03577037,-0.0017648722,0.002619774,0.015463092,-0.015817825,0.023130395,-0.02188445,0.024510426,0.02199253,-0.0150350025,0.029853156,-0.0048241457,0.026972942,-0.02607097,0.022438532,0.009707659,-0.002706566,0.021720143,-0.016531473,0.0014660638,-0.02423712
0.396,0.021331733,-0.0024681422,-0.0014309802,-0.019731069,-0.0147687,0.022371938,0.015609298,0.021634573,0.01981224,-0.02567458,-0.0052715335,-0.015895206,-0.02122025,0.021987272,-0.034135956,-0.030482763,0.025912195,-0.02689172,0.014136601,0.029497799,-0.04429891,-0.02697509,-0.012715127,-0.018706359,0.009075953,-0.013595821,0.031608183,-0.023864962,-0.027544728,0.03941608,-0.0020163194,0.007852595,0.02937635,-0.019826433,0.03440623,-0.030787759,0.027771655,0.026418285,-0.018962912,0.036354303,-0.009580081,0.030798672,-0.029577773,0.017150413,0.0075159986,-0.0054353783,0.028402753,-0.021491991,0.0028721616,-0.03059458
0.337,0.00962549,-0.00062793,-0.007957848,-0.010819324,-0.011879905,0.015447123,0.0069863196,0.005992233,0.014054275,-0.018967252,0.003350457,-0.010384879,-0.011356539,0.014092205,-0.014787463,-0.013835484,0.012519297,-0.007008333,0.010186869,0.012637386,-0.028854707,-0.014398477,-0.016373936,-0.011571633,0.003909932,-0.007994843,0.017374959,-0.01186414,-0.016469436,0.019855328,-0.00409325,0.010303744,0.019743977,-0.0099156555,0.015514733,-0.014293151,0.022137841,0.024884552,-0.0064034746,0.020658897,-0.005681863,0.010408908,-0.017810553,0.013032301,-0.0038736488,0.006792687,0.012173902,-0.013394384,0.012727758,-0.015330134
0.583,0.0240604,0.0069438536,0.0030109598,-0.00073056686,-0.008115987,0.010208505,0.013443187,0.0073667173,0.0029296181,-0.012278094,-0.0016928135,-0.010042443,-0.011582793,0.011680005,-0.01444893,-0.019486278,0.011533844,-0.004244859,0.011378328,0.018462025,-0.022904133,-0.014408479,-0.009015842,-0.010210006,0.00987756,0.0027005225,0.011227966,-0.012044014,-0.0055701635,0.016075948,-0.001500906,0.006581625,0.015140872,-0.013274184,0.023476768,-0.003790996,0.019709589,0.024436023,-0.0017399582,0.011828842,-0.009556089,0.009603828,-0.016617374,0.0015222781,-0.0070126522,0.0053503346,0.015914634,-0.005974459,0.011868404,-0.01045225
0.583,0.008133216,0.0057973308,-0.007831608,-0.013355037,-0.009706735,0.008715914,0.012397449,-0.001798128,0.01160675,-0.014531186,-0.0051013306,-0.012706378,-0.006395096,0.01065085,-0.015193367,-0.0032174927,0.018463206,-0.0077302847,0.01773614,0.0035094682,-0.014971065,-0.015566284,-0.0059815375,-0.0011035164,0.004161325,0.0030954117,0.021410035,-0.00080762553,-0.008696371,0.015360719,-0.0021415213,0.012429387,0.012963912,-0.0071987947,0.012716343,-0.008353649,0.017846106,0.012967815,-0.0021260495,0.03071827,-0.0063916123,0.007269745,-0.017373918,0.0057177832,0.0017560148,0.005677767,0.0031203567,-0.0071112076,0.007836095,-0.010341626
0.542,0.017423902,0.0027238985,-0.0071057766,-0.008544486,-0.015628913,0.029070552,0.017527007,0.0049864524,0.0019428004,-0.02297678,-0.0034384246,-0.0108809015,-0.020770611,0.013086288,-0.018948175,-0.028127542,0.02109917,-0.011790434,0.0066264826,0.023587624,-0.031869955,-0.024600476,-0.00848635,-0.011834353,0.011271198,-0.0042524855,0.019132694,-0.027149731,-0.01075074,0.025795221,-0.0049159448,0.005045334,0.02428072,-0.02102482,0.031687476,-0.014336565,0.02288256,0.023923231,-0.0050908905,0.029662589,-0.008225533,0.017363777,-0.02565429,0.02105704,-0.0021897866,-0.0031076293,0.031889074,-0.01945887,0.010666232,-0.026819976
