fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.604,-0.017993798,-0.010555603,0.0035533707,-0.005179751,-0.023735242,-0.011356316,0.0005694713,-0.009663112,0.007820564,0.00907031,-0.012450405,-0.017929286,0.016337229,-0.008669619,0.028380875,0.026141688,-0.008191681,-0.0006701542,-0.0012958997,-0.011255254,-0.016160937,-0.0052843043,0.008900984,0.035694823,0.022898408,-0.005505337,-0.01641521,-0.012671434,0.017522745,0.0014536766,0.010496157,0.008574458,-0.019389933,0.026997004,-0.014569037,0.009341289,0.033390697,-0.021608269,0.030399024,-0.01854998,-0.007595751,-0.0014513491,0.0030246822,-0.0067311907,-0.020808164,-0.0068398532,0.0022777875,0.02793377,0.005788936,0.018806437
0.562,-0.02957449,-0.0044322642,0.005132065,-0.010508047,-0.025813181,-0.014326945,0.008997127,-0.018480374,0.015608209,0.009398098,-0.01389987,-0.0016853397,0.029029917,-0.013924732,0.03187002,0.019921487,-0.010494058,0.006432022,-0.006443894,-0.016547048,-0.018511623,-0.0058934805,0.015995542,0.021103378,0.02811515,-0.008255578,-0.010738348,0.0037599567,0.01665865,-0.00067941315,0.010461981,0.013196039,-0.008254961,0.019763263,-0.01358032,-0.002965239,0.034528088,-0.013164849,0.024793591,-0.02140524,-0.0057826773,-0.01222303,-0.008608555,0.002504664,-0.014915951,-0.016641727,0.003365848,0.022538532,0.013704838,0.017396731
0.104,-0.018559035,-0.007645688,0.0015974222,0.00013127884,-0.0027272888,-0.0082745915,-0.0011303888,-0.015754927,0.018301437,0.013113154,-0.0027487862,-0.0075523253,0.015966235,0.00087685784,0.013630129,0.0057234443,-0.00085486367,-0.001533233,-0.0050416696,-0.01701038,-0.008910511,0.0027503718,0.013837817,0.00531615,0.008772284,0.0044449028,-0.013590383,-0.0006858536,0.0070196986,-0.0042817644,0.01173439,0.008495186,-0.011554787,0.014909188,-0.009418517,-0.0069791004,0.0147125125,-0.015719859,0.022151439,-0.021450771,-0.008295661,0.00400133,-0.0050665275,0.010641865,-0.014316165,0.0021685776,0.0046425676,0.017918052,0.011490077,0.0066404417
0.123,-0.013652339,-0.01867559,0.0061078756,0.003707281,-0.004673277,-0.0064668325,0.002745806,-0.003395108,0.015041583,0.010904716,0.0028574343,-0.0050262925,0.002054002,-0.0062116077,0.018783908,0.016251389,-0.005710849,0.0112597095,-0.0019616087,-0.0066147824,0.000946195,-0.004386574,0.008179212,0.02152351,0.01652809,-0.0040961797,-0.013469343,-0.0016523991,0.006853014,0.0004561068,0.016965212,0.01548267,-0.01791568,0.00828208,-0.0041358233,-0.001572904,0.017580314,-0.01380502,0.018928502,-0.017804192,-0.006989298,-0.00091018376,-0.0005190281,0.0063582216,-0.017046517,-0.007027757,0.00038159918,0.020521218,0.00852119,0.000410594
0.25,-0.026918674,-0.02334578,0.006614054,-0.008322128,-0.016779248,-0.025273712,-0.00046680827,-0.017345829,0.007779961,0.012039224,-0.007825999,-0.0036638805,0.016640192,-0.0066917343,0.02565826,0.017271167,-0.013967763,0.014582692,-0.010789829,-0.019638896,-0.011620083,0.0006358395,0.018610356,0.018660976,0.028404528,-0.0046729674,-0.022884378,0.00067156897,0.014760202,-0.004774175,0.009582897,0.024130415,-0.010922817,0.014284176,-0.010877535,0.0026872288,0.024406647,-0.016166588,0.030283974,-0.02679105,-0.016440554,-0.0099716615,-0.012166604,0.001478558,-0.010931331,-0.016442813,-0.009421421,0.023759391,0.016449142,0.0019769834
0.771,-0.006726578,0.013482139,-0.0010046565,-0.012002065,-0.021001348,-0.01138698,0.017420877,-0.012821433,-0.0012883618,-0.0034936531,-0.02233973,-0.0036956768,0.029853372,-0.016030103,0.025941763,0.018090723,0.0049082013,0.002371159,-0.005036742,-0.0070538362,0.0004793518,-0.00882462,-0.011639095,0.005932926,0.025600431,-0.019185733,-0.0067314613,0.0037101612,0.011219725,0.009958503,0.0061191744,-0.00478431,-0.0077058217,0.013147613,-0.007969427,0.0162223,0.02112842,0.004577945,0.014721366,-0.014996105,-0.005327268,-0.011285255,-0.0068992684,-0.0009457862,-0.013358338,-0.009169071,0.0048063654,0.010251671,-0.0044986894,0.0048045954
0.292,-0.01717153,-0.00058324303,0.010785344,-0.009997969,-0.025627354,-0.0138210105,0.0166053,-0.007552291,0.0075353873,0.005332905,-0.012723313,0.005265866,0.010375721,-0.01877839,0.01891304,0.022914704,0.0053094174,0.0007945813,0.00017135272,-0.00930258,-0.017110508,0.0019123352,-0.00034539137,0.010377124,0.0144705195,-0.006140519,-0.0030805331,0.00681975,0.017002128,-0.0028728566,-0.0029796192,0.0015304963,-0.009590344,0.0023179236,-0.008470738,0.005827922,0.016696904,0.00045720223,0.01803434,-0.012237317,0.0044218744,-0.0059688576,-0.0071310024,0.0060317316,-0.0070465514,-0.0148772,0.0077376575,0.019381644,-0.00029962856,0.018413112
0.125,-0.019474734,-0.02113405,0.0020338625,-0.004122478,-0.017572287,-0.019900355,0.0020148337,-0.022166518,0.00744804,0.012946613,-0.003373668,-0.003843995,0.022072513,-0.012715019,0.019907638,0.011685729,-0.019181738,0.010120423,-0.0069521307,-0.009512194,-0.008607157,-0.0019510913,0.010153034,0.012506398,0.016165359,-0.0017341037,-0.010413488,0.0022079016,0.008250824,-0.0046868823,0.002428038,0.012629112,-0.011281903,0.0039783097,-0.017672602,0.016184743,0.025597062,-0.007829595,0.01650365,-0.022357915,-0.017529106,-0.0011148198,0.0055401972,0.0073138336,-0.011913703,0.00500838,-0.0009852414,0.01589792,0.011384797,0.014365286
0.5,-0.028607475,-0.022774318,0.008522006,-0.007042783,-0.027605802,-0.026555438,-0.0065559,-0.012944991,0.017725782,0.022812279,-0.010037997,-0.013450459,0.018141584,-0.009318571,0.039287824,0.014101963,-0.01576176,0.0060276673,-0.0035361077,-0.017985793,-0.022361966,0.0032758382,0.015731977,0.02875241,0.030774403,-0.0061832652,-0.02367073,-0.014471832,0.01531575,-0.0021138075,0.0110391285,0.025258478,-0.022097547,0.022801962,-0.015342564,0.0005006279,0.02174783,-0.01842724,0.02980371,-0.028397497,-0.013051282,-0.006077864,-0.008616653,0.004830942,-0.021263229,-0.019674072,-0.011505791,0.027455747,0.011082115,0.008251308
0.896,-0.01071282,0.006484159,0.0042492724,-0.008753881,-0.008648609,-0.014117254,0.012197921,-0.017501147,0.011352718,0.0016665307,-0.017805744,-0.007717407,0.015845012,-0.010625087,0.015304551,0.021378977,0.00027259163,-0.00024620086,-0.0020782608,-0.0030031975,-0.012189667,-0.0047738957,-0.0050355033,0.009600529,0.021212712,-0.009080132,-0.011782749,0.0006411839,0.009182081,0.0023358054,-0.0022331749,0.007773406,-0.0110776285,0.0067842235,-0.0189537,-0.0017329707,0.01730339,0.001262653,0.019315973,-0.019029798,-0.004592363,-0.008568145,-0.0069320835,-0.0006698708,-0.0108292205,-0.0061863926,0.009690483,0.01370503,-0.00081890833,0.009415642
0.875,-0.027732866,-0.014769532,0.005982452,-0.0101998355,-0.022599114,-0.018844694,0.005209846,-0.020145688,0.009892626,0.014651423,-0.015329787,-0.009310074,0.027948081,-0.009306914,0.03800899,0.022497656,-0.015906075,0.0037521755,-0.0016453877,-0.019222679,-0.02322678,-0.0061655235,0.012647645,0.033837445,0.028806673,-0.010110178,-0.016957177,-0.002651897,0.021878636,-0.003377938,0.022622751,0.018232528,-0.018935936,0.020790828,-0.016445782,0.007254829,0.024728207,-0.014889351,0.0287178,-0.028800216,-0.006224745,-0.012174152,-0.008095442,0.010258489,-0.025436264,-0.01670331,0.0021586954,0.022171544,0.0115471985,0.02109943
0.771,-0.03491172,-0.025058141,0.007253415,-0.006746396,-0.028621005,-0.023767602,0.0014296966,-0.023338318,0.0118439095,0.023632223,-0.0102929035,-0.009064807,0.030750154,-0.012524529,0.042459093,0.030589249,-0.019156147,0.0071053305,-0.0001143108,-0.023327693,-0.029799718,-0.00030246258,0.024256898,0.038359318,0.03786527,-0.004480227,-0.027759792,-0.004888502,0.02123036,0.0063334107,0.021179121,0.02626331,-0.021413943,0.027010996,-0.023859276,-0.0012215351,0.03770232,-0.031179812,0.03557323,-0.033357512,-0.01825576,-0.0069410084,-0.002107182,0.006981011,-0.025856156,-0.027946549,-0.0043468336,0.03377092,0.019846868,0.020068174
0.438,-0.03411106,-0.028856726,0.007377297,-0.0049943896,-0.029005622,-0.026714059,-0.0013106174,-0.022175416,0.018029436,0.023162156,-0.0054734447,-0.010665415,0.026865019,-0.012060779,0.03930975,0.029251048,-0.024276301,0.012323694,-0.0026639232,-0.028532308,-0.02342997,0.0023880962,0.027463792,0.038173173,0.036400847,-0.010388424,-0.025029462,-0.0028691844,0.013737464,0.0029463775,0.02334181,0.025646415,-0.024144117,0.027214827,-0.02682598,0.0022726248,0.03297715,-0.027023958,0.034755547,-0.03567604,-0.017431414,-0.0019174448,-0.008359262,0.0020568545,-0.018394018,-0.022593472,-0.0065466724,0.027532125,0.020217707,0.01512111
0.208,-0.013641402,-0.017335666,0.009877397,-0.0037108618,-0.009314292,-0.017769188,0.0063396757,-0.016160268,0.004956008,0.0072570927,-0.0020896827,-0.007567093,0.012181429,-0.0034805685,0.018242002,0.013285485,-0.0064487723,0.008200013,-0.00498416,-0.021323422,-0.019110704,0.0062949616,0.0193795,0.026752193,0.017204748,0.00059585634,-0.017236806,0.0010099973,0.006246003,-0.00658844,0.0031077957,0.019953934,-0.00880888,0.013765482,-0.011366264,0.0007574167,0.018911617,-0.0070560216,0.009877542,-0.01644402,-0.0070224553,-0.005178793,-0.006030793,0.012489145,-0.0040515666,0.0014277846,0.0013144374,0.01352009,0.0110618,0.013137972
0.5,-0.019897478,-0.020629188,0.0026086394,-0.006450959,-0.014715585,-0.023876743,-0.0010968471,-0.02005586,0.009554693,0.023467207,-0.0022113174,-0.008887263,0.020150991,-0.008906112,0.021897838,0.018240806,-0.012299985,0.0016972687,-0.0028663105,-0.01856947,-0.01191681,0.0030422055,0.021757912,0.022235658,0.022668233,0.00029959064,-0.012344135,0.0005300873,0.006641761,0.0005110646,0.011136895,0.020634487,-0.021360561,0.018007707,-0.013735804,-0.0018728474,0.023612518,-0.017620802,0.023822889,-0.019882876,-0.0072246166,0.0004602199,-0.0056088762,0.0010740177,-0.017564235,-0.02357415,-0.0022279513,0.02462926,0.011464089,0.017337618
0.083,-0.029333988,-0.025740484,0.0060131503,-0.006858257,-0.016157728,-0.02080452,0.0031553656,-0.020857986,0.016411344,0.018940264,-0.010218041,-0.00047818545,0.014432235,-0.012480211,0.033474125,0.023424504,-0.015861982,0.0050752996,-0.0026563217,-0.015574518,-0.013828419,0.0029419845,0.019120706,0.027068658,0.029827837,-0.0039485204,-0.01546608,-0.0018835028,0.0138849635,0.0002667674,0.012765876,0.022136852,-0.01282571,0.020268906,-0.014950917,0.0023072793,0.020827835,-0.02041757,0.027600529,-0.028293433,-0.015843669,-0.004632282,-0.008145287,0.007692373,-0.02074446,-0.021621874,-0.0072219274,0.027345253,0.010297458,0.012946374
0.771,-0.03610267,-0.026904644,0.008457985,-0.006774783,-0.030151473,-0.024515519,-0.00028557176,-0.024443824,0.015629498,0.02856725,-0.009511253,-0.011667877,0.026733233,-0.014866242,0.04828074,0.030734405,-0.023584444,0.003783051,-0.0058180764,-0.028645784,-0.029326806,-0.0009843375,0.024189293,0.039965037,0.03930794,-0.0081713805,-0.024028525,-0.00725108,0.019858902,0.0027942725,0.016851742,0.028615993,-0.021982858,0.031203749,-0.017255738,0.0019488415,0.042344663,-0.032791536,0.0346178,-0.03201883,-0.015557295,-0.010202442,-0.0069876886,0.00545648,-0.023123285,-0.027783228,-0.006012306,0.032498118,0.021748403,0.01498861
0.354,-0.028219765,-0.019100647,0.0131045785,-0.009789419,-0.01943037,-0.015933473,0.0056210426,-0.018770726,0.016199196,0.017007576,-0.008059458,-0.007813447,0.020779625,-0.014254463,0.037345495,0.013749205,-0.012572217,0.0033344212,-0.0012661474,-0.014806109,-0.017243799,0.0041967374,0.021039233,0.023969939,0.028361997,-0.006229779,-0.019832164,-0.004371196,0.014475586,-0.0025755453,0.017919248,0.013751571,-0.015049488,0.019972589,-0.01875682,-0.0021336942,0.026338171,-0.016808353,0.023422478,-0.026811194,-0.007748768,-0.0049234363,0.00039862856,0.0067103175,-0.017316708,-0.017140461,-6.192231e-05,0.024349634,0.015488449,0.012933537
0.333,-0.018346544,-0.0042281696,0.008823283,-0.0118743945,-0.017572902,-0.018852284,0.005151617,-0.009364596,-0.00081246824,0.00613146,-0.005995185,-0.0052176,0.019907907,-0.011127627,0.027029926,0.014442031,-0.0044384073,-0.0028901745,0.005836559,-0.0100316545,-0.01683593,-0.008862795,0.0119279185,0.023510942,0.024429362,-0.00596444,-0.009481869,0.0021101453,0.018764082,0.0077844984,0.008242781,0.0068530813,-0.0061971834,0.014402643,-0.01832403,0.009649933,0.020308105,-0.000767624,0.023829713,-0.023694264,-0.0030899222,-0.012893623,-0.0036774292,0.010957227,-0.020843819,-0.005397535,-0.00073931523,0.016762687,0.006280902,0.008305363
0.458,-0.0091883885,-0.00064127956,0.004753187,-0.0018868021,-0.007878483,-0.013509246,-0.008106399,-0.0069860206,0.018233953,0.0049406216,-0.0055052484,-0.008099566,0.009511637,-0.003802593,0.025070464,0.007852985,-0.00022488696,0.00088448875,-0.018722722,-0.0073531144,-0.0035774156,-0.0063297474,0.007642307,-0.0023993289,0.007638089,0.012399922,-0.0037107866,0.00065855973,0.01555524,-0.0055294493,-0.0017942826,0.011532923,-0.01018583,0.012507139,-0.0028180387,-0.0008979241,0.006005268,-0.00040444784,0.014332804,-0.0069717388,-0.007610743,0.004329172,-0.004585527,-0.0011093131,-0.010569357,-0.013385341,-0.0032895296,0.014361717,-0.0024820021,0.008592257
0.417,-0.032152176,-0.006645221,-0.0017719496,-0.010480664,-0.031471282,-0.030681947,0.0066229715,-0.017436083,0.0138267055,0.0066403304,-0.013688103,-0.008710215,0.03218512,-0.020721886,0.027494233,0.030312696,-0.01443269,0.0029115458,-0.0061389254,-0.023181451,-0.01803812,-0.0038811842,0.0074626207,0.019358236,0.035759363,-0.013762915,-0.014664347,-0.012962005,0.011129059,0.00058624696,0.013799237,0.0075899777,-0.021130819,0.021719558,-0.015941506,0.014068602,0.02655985,-0.020234708,0.022908837,-0.017908514,-0.010138616,-0.006465431,-0.0014984742,-0.01449919,-0.026489059,-0.02080228,-0.0014061203,0.027366688,0.012962471,0.016162584
0.562,-0.03467733,-0.027128752,0.00504054,-0.005506672,-0.029796291,-0.023411525,-0.007558748,-0.019423615,0.0165172,0.025888475,-0.0056778667,-0.0036260728,0.015119768,-0.011983512,0.036672026,0.023475293,-0.01905476,0.0059599853,-0.0036247182,-0.018784206,-0.020766461,0.0027649438,0.020745058,0.03489948,0.033983476,-0.004802397,-0.01680188,-0.009299346,0.021772789,-0.00080826366,0.013313635,0.019061016,-0.021206317,0.025400992,-0.021978334,0.0036223407,0.032069985,-0.018546151,0.032098375,-0.030307572,-0.014052282,-0.0040298924,-0.006542015,0.004354956,-0.022421185,-0.021144781,-0.009229191,0.02768718,0.01031508,0.021811923
0.312,-0.030838558,-0.02326311,0.009333461,-0.0024277384,-0.021636205,-0.020169599,-0.00424479,-0.024068182,0.016079199,0.031058032,-0.0005200644,-0.006608072,0.021236075,-0.009880419,0.033280063,0.025694806,-0.02122721,0.010147317,-0.008898999,-0.024649723,-0.02370998,-0.00049804756,0.024961637,0.03484514,0.022518456,-0.00067305786,-0.025562614,0.005440426,0.016888589,-0.0020679545,0.007859576,0.027046772,-0.022109216,0.020983862,-0.011786506,-0.0011786543,0.028408483,-0.032261938,0.02784768,-0.026979065,-0.015031641,0.0005620242,-0.008580314,0.00768908,-0.015974222,-0.024727497,-0.008254072,0.024621846,0.018003602,0.01717796
0.125,-0.033555392,-0.031539094,0.0047044763,-0.0001757747,-0.021074811,-0.02936185,-0.0069007375,-0.020487502,0.020718176,0.024759887,-0.006148554,-0.014765361,0.021548163,-0.00822979,0.036085133,0.022867395,-0.021733956,0.0067437007,-0.006140399,-0.028407838,-0.023105145,0.003403405,0.025261765,0.03217053,0.031367898,-0.003349624,-0.02609391,-0.008417777,0.018719513,-0.002688626,0.013949669,0.025875246,-0.01941513,0.025189836,-0.025720153,-0.0026616212,0.027129654,-0.02727108,0.028517602,-0.032472435,-0.017220946,-0.002083937,-0.0076746824,0.002088314,-0.01991001,-0.019737124,-0.0067341323,0.028451663,0.020494115,0.012414061
0.417,-0.026498143,-0.020818984,0.006815165,-0.00653652,-0.02072175,-0.023291836,-0.0016790611,-0.014323315,0.013379512,0.020950258,-0.005340532,-0.005455462,0.024337549,-0.019254623,0.04026858,0.022671327,-0.01618235,0.005948606,-0.0034660255,-0.020220745,-0.020306481,-0.0022859904,0.01600371,0.031188803,0.024034917,-0.008839003,-0.020872662,-0.008397559,0.01611011,0.0009764138,0.016468963,0.015532151,-0.0206109,0.02206175,-0.014430819,0.0021456638,0.028916454,-0.015402674,0.030664792,-0.025892401,-0.012462085,-0.009750568,-0.0073625213,0.003170841,-0.02458644,-0.016214425,0.0036258933,0.025760842,0.015469563,0.016556896
0.458,-0.022852842,-0.028312149,0.009073726,-0.006637865,-0.024273759,-0.02120023,-0.0017635884,-0.018049607,0.008128864,0.017210077,-0.008158295,-0.010765065,0.019517979,-0.005869267,0.03449471,0.01831624,-0.022265326,0.0085487515,-0.0006837494,-0.024143975,-0.028033039,0.002839063,0.018271271,0.027200526,0.037677296,-0.0017877669,-0.021969657,-0.0110526625,0.0096993325,-0.003714905,0.0069028386,0.026501592,-0.017958026,0.023829099,-0.018961953,-0.008478656,0.03221521,-0.026544383,0.02471687,-0.025588436,-0.01643494,-0.00034581046,-0.012693086,0.0051677595,-0.012965123,-0.025813386,-0.01056062,0.029127363,0.014345874,0.021524947
0.271,-0.022658234,-0.008743004,0.011609183,-0.005911172,-0.014418739,-0.00962836,-0.0015720985,-0.011231825,0.015616546,0.012315323,-0.008448432,-0.0037476385,0.016931262,-0.005961277,0.025232676,0.012871956,-0.011439067,0.0059846197,-0.01219672,-0.018862491,-0.012211601,0.002343336,0.012206544,0.019204715,0.016535731,-0.0037235578,-0.008693473,0.0011903157,0.012254772,-0.0005522771,-0.00013429964,0.011663826,-0.0015197287,0.016121948,-0.013596818,-0.009845435,0.023575064,-0.012448513,0.026773123,-0.019826893,-0.010095484,0.0010137627,-0.0035451895,0.0038125275,-0.023093434,-0.0029365611,0.00577372,0.014555579,0.009865894,0.005709221
0.438,-0.03091231,-0.024662634,0.0029467419,-0.005538537,-0.02702333,-0.022857832,-0.0023450393,-0.0185016,0.0136793805,0.020737126,-0.01134563,-0.011852895,0.024701852,-0.010101478,0.04018348,0.03336939,-0.016665611,0.007668157,-0.006782949,-0.022994934,-0.026446464,-0.00082992733,0.020354848,0.036668565,0.039799284,-0.008171482,-0.022177044,-0.00931333,0.019501174,0.0019075776,0.015396777,0.021416737,-0.023657706,0.031688984,-0.020690931,0.0026263215,0.034136616,-0.027935745,0.033785764,-0.030571457,-0.016335947,-0.004149499,-0.0018208424,0.0035265363,-0.027623221,-0.02057385,-0.002713244,0.029917406,0.018065179,0.01956023
0.542,-0.005245692,0.0009787384,0.007720795,-0.014464341,-0.012655339,-0.016083075,-0.0017518265,-0.0104467515,0.000489914,-0.006203364,-0.014614186,-0.002698077,0.0018679659,0.00106368,0.007867782,0.007986938,-0.0020711783,0.00065691554,-0.0065262886,-0.0063478635,0.0006320122,0.003193685,0.002565259,0.006473241,0.0069047655,-0.007014268,-0.0060030967,-0.012492496,0.022364125,-0.008217705,-0.0009921782,0.006502097,-0.013289355,0.00501353,-0.010683094,-0.0018174055,0.008513398,0.001168048,0.016429225,-0.0076345853,-0.0012595805,-0.0018573934,0.0049425247,0.0012822549,-0.018145515,0.0020155285,0.0024815162,0.0067652995,-0.004042909,0.006940979
0.42,-0.019264031,-0.0015535967,-0.008949199,-0.009122198,-0.01833375,-0.016787443,0.0089734765,-0.0038065952,0.013566707,0.007192451,-0.010586537,-0.0018793979,0.008225665,-0.0153741175,0.029125664,0.01689303,-0.0030819296,0.008616698,0.0045112553,-0.014970128,-0.013023766,-0.012018366,-0.0006670382,0.016261142,0.016300289,-0.0066486234,-0.009007298,-0.008319413,0.010965476,-0.010178001,0.003598659,-0.0050651706,-0.015188909,0.0026867087,-0.015406261,0.009760311,0.016648527,-0.010467144,0.017397486,-0.019574616,-0.008452156,-0.010286744,-0.007870772,0.004113752,-0.01553351,-0.0053413403,0.010953667,0.025184426,0.0042985724,0.01269636
0.417,-0.029314727,-0.0213849,0.00044609953,-0.0032147954,-0.028333519,-0.02367323,-0.0013697342,-0.017733702,0.011928313,0.017231626,-0.014600928,-0.004788102,0.021397587,-0.011342549,0.031094167,0.026204214,-0.0158484,0.009869843,-0.0015940254,-0.02092984,-0.01500223,0.003576403,0.013570353,0.026372412,0.024659555,-0.0074627926,-0.025553996,-0.0016977239,0.018027514,0.0056604403,0.008831009,0.017451134,-0.01479044,0.016145593,-0.009750249,0.0052978103,0.023565417,-0.02283797,0.025596114,-0.020189608,-0.010973188,-0.008060849,-0.0065504047,-0.0024615854,-0.016988328,-0.018172463,-0.00513658,0.029737702,0.0150908,0.012981615
0.402,-0.025364432,-0.011790029,0.0076331273,-0.0040536136,-0.014647125,-0.023022551,0.004329198,-0.019065471,0.005910349,0.013002351,-0.010255636,-0.00671256,0.024062237,-0.008874314,0.032891657,0.02777602,-0.008906937,0.0074958843,-0.0072020004,-0.017374396,-0.017947111,-0.0028587177,0.015067051,0.025328517,0.02537197,-0.0048735733,-0.022055846,-0.005938932,0.01640245,-8.435787e-05,0.005955248,0.0126837315,-0.012974572,0.020502688,-0.013266936,0.0006660721,0.033867445,-0.020261794,0.028211828,-0.026440721,-0.015327222,-0.010888937,-0.013955186,3.084321e-05,-0.016886448,-0.011448345,0.0018229057,0.032801643,0.0046731466,0.008048412
